row_ID,final_price
43281,186.17755
43282,4432.7925
43283,3381.3086
43284,6456.4663
43285,133.293
43286,435.0288
43287,5656.417
43288,6648.419
43289,496.7765
43290,290.33325
43291,35.303772
43292,5869.874
43293,2984.2983
43294,1663.7192
43295,2242.372
43296,4392.6875
43297,2496.2312
43298,15327.25
43299,6355.6396
43300,62.846115
43301,4946.348
43302,14290.369
43303,5053.2676
43304,5691.309
43305,6049.4277
43306,6851.1836
43307,2158.164
43308,1964.686
43309,8784.96
43310,12671.645
43311,1586.8616
43312,84.095894
43313,6140.863
43314,120.32829
43315,169.39374
43316,6044.692
43317,1518.8147
43318,6538.091
43319,2700.355
43320,98.09235
43321,23.562992
43322,6014.238
43323,208.48845
43324,140.46344
43325,8187.7993
43326,8258.972
43327,284.4221
43328,121.60568
43329,3544.0085
43330,4807.7676
43331,1040.0386
43332,1986.158
43333,118.033844
43334,2107.8435
43335,3751.625
43336,2050.0686
43337,650.3793
43338,1078.6165
43339,3513.8027
43340,5350.7144
43341,2937.749
43342,1097.7046
43343,8746.07
43344,3083.209
43345,3246.4448
43346,988.30865
43347,2184.3584
43348,4940.766
43349,1586.8616
43350,5670.703
43351,3859.0483
43352,134.22906
43353,25860.496
43354,13723.192
43355,8636.598
43356,2184.082
43357,5896.8647
43358,3111.7532
43359,5831.9883
43360,4660.971
43361,2192.8623
43362,13771.09
43363,9041.777
43364,6900.8555
43365,2975.541
43366,4973.3066
43367,2625.1494
43368,4813.9424
43369,12579.85
43370,1672.4719
43371,7701.9424
43372,5181.4287
43373,103.307236
43374,437.30634
43375,8096.159
43376,866.80347
43377,3857.1733
43378,10298.617
43379,2896.9722
43380,3698.835
43381,3577.687
43382,7863.069
43383,6235.312
43384,5186.8
43385,6992.6206
43386,155.62741
43387,5510.608
43388,3542.8848
43389,2886.2227
43390,7774.026
43391,9071.95
43392,4280.6016
43393,3169.1216
43394,5786.9653
43395,11945.417
43396,3402.7114
43397,92.95848
43398,8688.351
43399,3661.263
43400,1913.0234
43401,2091.7947
43402,8002.1826
43403,11855.942
43404,1064.6044
43405,10502.767
43406,4317.444
43407,6646.704
43408,4170.537
43409,4226.964
43410,4528.497
43411,124.75597
43412,7415.4116
43413,6557.2563
43414,1941.575
43415,509.05835
43416,871.57025
43417,6810.575
43418,5154.621
43419,1572.4463
43420,13205.318
43421,1085.94
43422,3682.9705
43423,16516.377
43424,3469.2825
43425,4712.077
43426,4589.6484
43427,10863.529
43428,1081.6388
43429,3232.6025
43430,4092.3853
43431,7813.8027
43432,839.8952
43433,2630.7896
43434,303.4698
43435,2041.8093
43436,6933.8647
43437,5723.097
43438,6551.8564
43439,5775.62
43440,138.0574
43441,12119.594
43442,5285.5073
43443,10689.517
43444,2397.8096
43445,133.293
43446,5149.5264
43447,7345.043
43448,13031.248
43449,5182.1855
43450,2039.3792
43451,4316.455
43452,2261.6624
43453,8930.285
43454,6359.7173
43455,7798.1074
43456,10755.963
43457,3921.3076
43458,8248.174
43459,9234.924
43460,16654.844
43461,138.55449
43462,6686.6597
43463,4000.0393
43464,2972.9722
43465,3232.2256
43466,3728.5703
43467,7640.6875
43468,5238.608
43469,2212.5657
43470,113.97505
43471,336.36484
43472,5985.622
43473,10011.139
43474,3271.5703
43475,5276.534
43476,1294.4553
43477,1433.412
43478,6643.207
43479,2354.508
43480,104.937096
43481,6378.415
43482,6731.6123
43483,2238.7495
43484,5341.751
43485,1054.7422
43486,59.41468
43487,2237.8105
43488,7811.2695
43489,7189.8438
43490,392.39944
43491,5240.0527
43492,4032.5532
43493,4319.546
43494,1710.3303
43495,5551.8047
43496,4906.303
43497,2571.292
43498,2984.0664
43499,193.26845
43500,152.89333
43501,1735.2075
43502,2314.8542
43503,8348.966
43504,6905.7812
43505,2118.0146
43506,7678.957
43507,2855.0972
43508,1495.4064
43509,5291.3438
43510,5274.39
43511,5684.335
43512,3471.9932
43513,5063.6553
43514,2282.8247
43515,1052.7224
43516,26964.938
43517,2916.0044
43518,5007.9165
43519,4279.7466
43520,3652.0884
43521,4893.951
43522,11981.621
43523,3791.5322
43524,2947.6694
43525,168.98233
43526,1095.9939
43527,2158.3145
43528,6271.1514
43529,13128.893
43530,115.84243
43531,1158.0383
43532,3350.5889
43533,4506.14
43534,4184.4043
43535,83.68827
43536,3730.9956
43537,5337.621
43538,3235.749
43539,8470.395
43540,4481.2964
43541,1989.2942
43542,5709.5015
43543,2578.8704
43544,5406.2896
43545,5094.1904
43546,5241.532
43547,15815.914
43548,3301.6787
43549,16236.791
43550,113.97505
43551,2266.285
43552,9047.504
43553,3237.4167
43554,303.4698
43555,2970.9626
43556,2399.5183
43557,2281.6086
43558,104.73413
43559,4716.981
43560,7231.785
43561,1055.4047
43562,9374.672
43563,4529.0903
43564,12004.36
43565,2393.2559
43566,226.33092
43567,15047.882
43568,13013.649
43569,5722.6533
43570,4258.743
43571,3357.3013
43572,6789.752
43573,16533.662
43574,5921.6494
43575,15586.123
43576,5661.5166
43577,634.3172
43578,303.4698
43579,12113.799
43580,6129.007
43581,9968.178
43582,21016.623
43583,2971.3528
43584,2037.1255
43585,3877.5586
43586,62.339508
43587,7379.5347
43588,4591.9287
43589,5091.616
43590,11061.037
43591,6415.9014
43592,2279.65
43593,14198.719
43594,8956.22
43595,3824.847
43596,7098.241
43597,9641.777
43598,1182.5911
43599,98.131676
43600,3703.2026
43601,12812.082
43602,11442.873
43603,6740.3555
43604,2145.677
43605,2686.7622
43606,3484.0264
43607,3020.9724
43608,2615.788
43609,465.28836
43610,2875.586
43611,5461.2676
43612,8226.274
43613,10312.372
43614,1706.99
43615,11116.367
43616,12994.879
43617,5580.5327
43618,7818.3135
43619,5793.673
43620,5011.109
43621,773.8446
43622,5541.966
43623,6515.206
43624,4500.974
43625,2705.6235
43626,100.360374
43627,6030.3926
43628,3298.7646
43629,1706.99
43630,5104.3594
43631,3395.0059
43632,4098.7886
43633,1294.4553
43634,443.36957
43635,14300.657
43636,4899.314
43637,135.41528
43638,12678.475
43639,2745.8591
43640,2885.6724
43641,397.86288
43642,3456.663
43643,9251.621
43644,2801.749
43645,3020.5835
43646,5986.343
43647,5497.4023
43648,13163.246
43649,4761.631
43650,9269.665
43651,2768.1016
43652,2319.6792
43653,10736.353
43654,5867.793
43655,3707.483
43656,14800.312
43657,1488.573
43658,224.96198
43659,6012.9785
43660,6305.0273
43661,2740.9634
43662,6884.2354
43663,5590.114
43664,14692.496
43665,313.3322
43666,4403.279
43667,3393.7227
43668,2538.5872
43669,12737.839
43670,6423.4463
43671,6058.302
43672,10857.744
43673,2210.3103
43674,2959.2095
43675,6208.622
43676,1350.1211
43677,7313.7075
43678,2977.7646
43679,14537.457
43680,3002.2764
43681,11435.211
43682,6815.0747
43683,6660.9272
43684,2959.2095
43685,4493.4634
43686,3306.8647
43687,-94.22434
43688,5601.908
43689,2515.078
43690,6228.3066
43691,30164.992
43692,7413.6616
43693,3003.094
43694,2444.9592
43695,391.90482
43696,9965.275
43697,1687.2903
43698,2454.9321
43699,7698.9844
43700,5720.463
43701,975.848
43702,578.00366
43703,2588.5098
43704,3727.8394
43705,4153.8516
43706,4748.0513
43707,159.2207
43708,1559.4146
43709,7603.171
43710,139.54996
43711,3257.4678
43712,4868.4155
43713,289.30432
43714,5007.252
43715,6253.8545
43716,7516.092
43717,182.33237
43718,1148.1035
43719,438.11993
43720,6321.8076
43721,13189.138
43722,3256.7788
43723,2103.4229
43724,6645.2285
43725,6643.355
43726,12313.018
43727,4648.0264
43728,6036.212
43729,5000.155
43730,435.14816
43731,4339.533
43732,8367.392
43733,2411.791
43734,4373.7417
43735,-79.30128
43736,11744.947
43737,2879.8877
43738,6703.6797
43739,17026.771
43740,6796.6562
43741,4024.865
43742,15708.442
43743,9681.475
43744,6544.746
43745,5151.3955
43746,2419.0034
43747,5746.907
43748,1205.3872
43749,14269.507
43750,2175.5583
43751,2136.5588
43752,9739.523
43753,152.89333
43754,8306.302
43755,2487.8076
43756,13223.951
43757,2094.6636
43758,2238.0732
43759,7843.868
43760,1099.9635
43761,771.4635
43762,2899.356
43763,1119.4844
43764,4584.3193
43765,338.81586
43766,10105.783
43767,1425.4529
43768,9560.207
43769,3670.0576
43770,10446.979
43771,5510.521
43772,8291.094
43773,9348.95
43774,3226.559
43775,4051.1824
43776,6406.8306
43777,313.3322
43778,851.8848
43779,3298.7646
43780,4162.269
43781,3317.0476
43782,8289.924
43783,1429.0579
43784,5608.13
43785,8758.261
43786,4347.2637
43787,145.18687
43788,2721.7808
43789,175.71457
43790,1831.7441
43791,3298.7646
43792,109.9477
43793,3470.0
43794,8365.622
43795,4570.225
43796,17063.074
43797,4969.9307
43798,3552.3533
43799,11941.984
43800,2902.925
43801,5446.0674
43802,7011.932
43803,3162.9207
43804,3531.9954
43805,6334.8374
43806,5502.578
43807,12035.552
43808,6336.7
43809,5751.4287
43810,337.28763
43811,975.1474
43812,4413.149
43813,6405.253
43814,6285.4297
43815,188.61888
43816,1214.9043
43817,9046.671
43818,4348.7065
43819,3455.396
43820,825.56836
43821,3863.1511
43822,4100.9966
43823,9442.764
43824,2339.6182
43825,4249.505
43826,11173.3
43827,3137.7646
43828,8348.699
43829,933.5333
43830,3480.018
43831,6318.0425
43832,2808.7412
43833,5692.246
43834,4751.6484
43835,664.02563
43836,14254.922
43837,9016.092
43838,6057.8105
43839,5620.674
43840,14523.433
43841,1018.26416
43842,7658.891
43843,4753.091
43844,6774.1367
43845,1719.2415
43846,7729.7764
43847,2721.6855
43848,3109.1526
43849,69.38889
43850,6161.047
43851,1527.1357
43852,5104.073
43853,3974.7354
43854,2240.198
43855,3716.5698
43856,2673.6968
43857,258.07593
43858,773.65454
43859,5217.586
43860,152.89333
43861,7044.7793
43862,467.15146
43863,1333.9585
43864,14652.146
43865,3878.0479
43866,4034.9453
43867,5314.002
43868,2696.3613
43869,3822.9148
43870,5060.385
43871,6314.084
43872,3958.0364
43873,6253.8545
43874,10990.009
43875,4510.497
43876,2232.5862
43877,1391.2501
43878,5506.4287
43879,2738.0767
43880,14591.822
43881,5573.714
43882,9011.916
43883,3068.4922
43884,2626.6912
43885,3840.084
43886,2383.3352
43887,5665.365
43888,1967.248
43889,15840.676
43890,3777.8862
43891,17102.164
43892,9782.354
43893,234.36671
43894,14380.428
43895,4535.223
43896,107.466805
43897,13594.377
43898,10258.047
43899,6815.004
43900,560.6096
43901,1752.529
43902,7990.7773
43903,5506.499
43904,3062.4175
43905,4099.81
43906,2288.0833
43907,7262.9023
43908,2388.7393
43909,224.96198
43910,7177.5977
43911,3640.6694
43912,6930.761
43913,5009.4946
43914,1191.7781
43915,10296.369
43916,2243.3516
43917,6638.4824
43918,3878.428
43919,529.0687
43920,6474.7744
43921,149.43198
43922,215.93631
43923,3981.1455
43924,258.07593
43925,1987.2908
43926,4802.75
43927,7318.54
43928,205.53462
43929,3049.2224
43930,269.90973
43931,15785.476
43932,8765.506
43933,13096.127
43934,3928.9182
43935,4045.6958
43936,2997.1118
43937,5547.183
43938,3547.0547
43939,4983.842
43940,30880.824
43941,2815.745
43942,2513.2698
43943,3801.6033
43944,73.5824
43945,3209.3389
43946,7205.168
43947,6496.4688
43948,2079.8516
43949,5727.827
43950,2162.8672
43951,193.26845
43952,10470.171
43953,1046.5449
43954,11173.002
43955,2039.2603
43956,5756.9395
43957,3358.649
43958,9319.332
43959,2110.0657
43960,-253.679
43961,5464.185
43962,12872.34
43963,6146.673
43964,6246.9546
43965,8916.846
43966,3594.001
43967,12720.738
43968,8767.942
43969,12545.514
43970,3566.7769
43971,12554.557
43972,5642.5913
43973,9240.171
43974,7180.0107
43975,6592.1924
43976,1138.244
43977,27075.809
43978,12983.152
43979,5028.5054
43980,4553.2134
43981,3868.1704
43982,1998.0154
43983,3205.563
43984,447.42413
43985,4445.385
43986,2821.2046
43987,95.9207
43988,6832.505
43989,8400.155
43990,2224.2139
43991,102.80861
43992,156.65523
43993,3404.6162
43994,2528.0034
43995,4662.025
43996,7069.197
43997,12727.148
43998,5512.617
43999,868.2678
44000,105.57912
44001,4806.6987
44002,4068.8267
44003,5018.4272
44004,7603.171
44005,3542.8848
44006,4420.33
44007,12829.121
44008,9239.718
44009,8302.684
44010,4651.266
44011,1941.4353
44012,3459.043
44013,7905.9604
44014,12561.085
44015,2072.7495
44016,4285.792
44017,4663.0864
44018,3260.2222
44019,4913.6562
44020,4949.077
44021,532.6882
44022,2534.7817
44023,3730.8699
44024,2229.2131
44025,10576.471
44026,6968.5527
44027,14845.694
44028,274.3847
44029,143.30182
44030,2556.8218
44031,2050.0686
44032,3025.291
44033,11124.545
44034,6190.291
44035,571.9471
44036,4651.3257
44037,722.87885
44038,7580.4873
44039,2994.9707
44040,4459.2344
44041,2528.898
44042,1893.7335
44043,7370.799
44044,16129.342
44045,5278.3506
44046,5805.421
44047,1379.4338
44048,278.24542
44049,235.8063
44050,7429.881
44051,8102.9355
44052,1658.1895
44053,291.07568
44054,5936.8613
44055,3867.3357
44056,6037.2134
44057,1247.6744
44058,3910.3926
44059,5821.389
44060,6149.077
44061,101.21388
44062,94.27542
44063,8966.824
44064,4201.1514
44065,13593.59
44066,258.07593
44067,858.35474
44068,2830.311
44069,480.18134
44070,5362.7183
44071,8131.41
44072,8679.344
44073,2456.8042
44074,6463.5464
44075,4398.0444
44076,534.5738
44077,14270.414
44078,8443.982
44079,14406.496
44080,2734.1902
44081,1878.7998
44082,2667.1968
44083,6166.13
44084,3554.205
44085,1633.7686
44086,7554.7197
44087,6643.8447
44088,165.21127
44089,3727.1284
44090,6814.755
44091,5467.094
44092,14745.051
44093,6055.6016
44094,1653.3015
44095,5240.078
44096,4364.572
44097,9300.348
44098,6267.447
44099,1682.8535
44100,16408.014
44101,269.86725
44102,3275.8306
44103,788.31946
44104,9251.621
44105,19033.416
44106,5122.299
44107,3941.9265
44108,5306.4106
44109,10980.749
44110,10292.369
44111,5414.2725
44112,63.758934
44113,1996.1794
44114,100.05089
44115,1604.0621
44116,11588.929
44117,4749.133
44118,7821.4155
44119,2611.7368
44120,6878.1973
44121,10811.332
44122,2908.0498
44123,228.03943
44124,629.46625
44125,33320.375
44126,894.84595
44127,10786.89
44128,68.99143
44129,3263.5303
44130,65.63654
44131,1773.6167
44132,1252.4023
44133,610.61176
44134,2389.7124
44135,11440.558
44136,3235.5947
44137,303.4698
44138,101.21388
44139,5087.199
44140,6076.6455
44141,2386.8647
44142,7981.418
44143,9491.46
44144,5700.2393
44145,3364.7827
44146,9668.133
44147,11327.47
44148,3615.5693
44149,3515.0703
44150,4421.974
44151,165.31656
44152,2030.7566
44153,15651.203
44154,350.69455
44155,1804.27
44156,235.9498
44157,6247.8574
44158,4541.657
44159,8427.156
44160,14925.133
44161,8124.4014
44162,7753.7373
44163,2566.4946
44164,25457.656
44165,7677.1816
44166,3318.7354
44167,291.07568
44168,7908.301
44169,2145.7258
44170,5636.959
44171,3170.0088
44172,15517.454
44173,435.14816
44174,7006.054
44175,2597.342
44176,2641.7244
44177,498.54968
44178,1703.4341
44179,4945.7153
44180,6446.7656
44181,2829.8462
44182,48.591618
44183,357.04755
44184,2223.5562
44185,4964.3867
44186,2814.8457
44187,4162.3193
44188,4923.5923
44189,144.86414
44190,1268.31
44191,4535.66
44192,3462.9119
44193,103.307236
44194,3289.6294
44195,5110.2075
44196,4733.2847
44197,1509.1328
44198,14965.084
44199,2861.508
44200,6545.5063
44201,6552.131
44202,5985.4463
44203,161.61914
44204,331.33173
44205,3674.591
44206,2397.8494
44207,5265.337
44208,5645.815
44209,11070.407
44210,2846.3984
44211,5084.3706
44212,2128.7546
44213,2899.356
44214,4930.8193
44215,3818.088
44216,2846.149
44217,3696.6611
44218,2216.3877
44219,118.033844
44220,6395.3613
44221,4999.4873
44222,9610.725
44223,10192.933
44224,10163.032
44225,1138.244
44226,62.846115
44227,9195.186
44228,5013.291
44229,4614.1675
44230,11564.759
44231,4725.476
44232,3734.5554
44233,866.80347
44234,2883.8936
44235,10418.204
44236,11213.684
44237,4695.815
44238,1934.078
44239,5511.711
44240,4392.783
44241,136.29852
44242,241.81952
44243,10517.131
44244,4842.231
44245,6181.9067
44246,4051.0283
44247,386.45297
44248,4162.269
44249,5752.0205
44250,3102.645
44251,1294.4553
44252,7009.921
44253,4503.092
44254,2007.5311
44255,5731.3936
44256,92.31008
44257,123.98731
44258,4180.093
44259,3656.4155
44260,5566.5854
44261,235.9498
44262,4542.476
44263,7832.111
44264,3400.9075
44265,1730.8552
44266,3207.8452
44267,5853.6206
44268,482.19144
44269,9106.956
44270,4875.3
44271,8731.577
44272,101.21388
44273,988.30865
44274,7653.657
44275,2162.8672
44276,4718.7734
44277,4527.44
44278,16468.572
44279,2667.0427
44280,165.31656
44281,1138.244
44282,844.2561
44283,241.81952
44284,22424.883
44285,1063.5381
44286,6334.165
44287,4842.206
44288,280.00476
44289,9138.304
44290,154.24902
44291,11085.331
44292,128.1304
44293,6116.797
44294,2637.074
44295,14177.474
44296,5831.7607
44297,1706.99
44298,134.71579
44299,2479.5059
44300,4385.6816
44301,5503.3687
44302,5203.7607
44303,1839.0586
44304,5183.1836
44305,10021.182
44306,3820.3179
44307,2621.7275
44308,1452.2856
44309,102.57558
44310,6556.563
44311,2387.093
44312,2491.8672
44313,195.58514
44314,6122.0747
44315,5079.2197
44316,271.30405
44317,474.943
44318,2549.418
44319,5052.017
44320,5316.294
44321,1127.4371
44322,1887.6487
44323,2469.4995
44324,9560.207
44325,12612.804
44326,2728.8945
44327,328.88312
44328,5331.8745
44329,4317.31
44330,2771.9873
44331,313.3322
44332,4227.87
44333,7299.838
44334,3220.3418
44335,14379.165
44336,8839.414
44337,55.070656
44338,5060.6953
44339,1995.8447
44340,683.9181
44341,3904.1785
44342,5174.573
44343,4066.991
44344,9250.32
44345,10281.416
44346,9269.665
44347,2911.2363
44348,2070.8306
44349,1760.5569
44350,7405.784
44351,3468.648
44352,5291.75
44353,2098.6465
44354,2913.712
44355,2770.5986
44356,11017.782
44357,534.2714
44358,4846.1313
44359,368.41046
44360,12309.166
44361,1257.4253
44362,234.36671
44363,1073.9441
44364,4666.009
44365,10119.109
44366,10269.916
44367,2660.4358
44368,8949.993
44369,4176.5635
44370,12628.193
44371,8290.882
44372,12005.902
44373,1568.6086
44374,5880.323
44375,5910.3604
44376,4058.8691
44377,5042.6816
44378,1437.199
44379,14524.609
44380,4071.8594
44381,3591.5825
44382,3169.1216
44383,18924.723
44384,4880.199
44385,1620.19
44386,4270.8647
44387,6253.8545
44388,5601.426
44389,11960.237
44390,4769.707
44391,5602.359
44392,7092.626
44393,4553.2134
44394,97.33124
44395,6898.67
44396,15285.03
44397,6619.5234
44398,10949.834
44399,4855.569
44400,1571.5548
44401,2380.2942
44402,3111.7532
44403,127.42554
44404,4941.636
44405,21043.574
44406,9560.207
44407,9420.484
44408,1549.6447
44409,5680.622
44410,6103.968
44411,125.6046
44412,3085.4797
44413,139.92482
44414,197.9401
44415,3169.102
44416,84.095894
44417,7938.418
44418,62.339508
44419,194.14594
44420,2211.413
44421,161.6513
44422,7562.9326
44423,6791.1763
44424,8346.725
44425,3321.6814
44426,1921.2014
44427,3647.8762
44428,10389.702
44429,4459.2344
44430,14169.564
44431,7680.602
44432,6123.3174
44433,435.14816
44434,3349.681
44435,62.846115
44436,2673.3044
44437,4804.961
44438,105.57912
44439,5954.385
44440,802.57825
44441,5418.615
44442,4894.8936
44443,11902.272
44444,313.3322
44445,5202.3438
44446,11609.988
44447,1233.2527
44448,5830.63
44449,9100.6455
44450,520.8545
44451,6113.712
44452,5655.9497
44453,2825.7905
44454,50.55137
44455,6240.265
44456,631.7975
44457,2810.5076
44458,7038.041
44459,4962.9136
44460,1998.3585
44461,789.4266
44462,175.71457
44463,4439.4395
44464,2465.6836
44465,4967.196
44466,5559.62
44467,1827.4861
44468,14226.926
44469,114.849
44470,3715.9424
44471,11640.637
44472,173.71574
44473,6285.745
44474,151.29582
44475,21215.41
44476,6897.5195
44477,13232.316
44478,5222.0586
44479,5125.589
44480,8070.5293
44481,745.17883
44482,10547.148
44483,3207.8452
44484,1477.8337
44485,9955.6875
44486,2107.9897
44487,3934.5918
44488,4562.9917
44489,2448.1165
44490,4111.5615
44491,820.6952
44492,4801.055
44493,4100.916
44494,1018.26416
44495,3448.832
44496,10983.156
44497,3007.5889
44498,15009.564
44499,5318.6514
44500,146.45082
44501,2663.524
44502,7017.159
44503,5021.85
44504,4722.357
44505,9052.386
44506,3410.0059
44507,1706.99
44508,874.1666
44509,3109.9426
44510,1699.3496
44511,3149.9243
44512,6543.5605
44513,2891.2246
44514,5265.6187
44515,5108.3193
44516,1288.3799
44517,24240.656
44518,12294.14
44519,6948.4272
44520,90.64247
44521,111.844086
44522,2785.1956
44523,8313.275
44524,6192.3535
44525,6587.157
44526,3908.5403
44527,11432.631
44528,13387.125
44529,498.54968
44530,398.8307
44531,8289.924
44532,12535.396
44533,13997.824
44534,91.187744
44535,5950.6216
44536,15595.588
44537,447.42413
44538,13626.777
44539,4416.1157
44540,9533.326
44541,6631.4307
44542,3866.635
44543,1968.5603
44544,2077.3354
44545,1706.99
44546,1491.3735
44547,8159.628
44548,12081.48
44549,6944.38
44550,10930.972
44551,9014.807
44552,-176.94836
44553,10055.771
44554,5567.013
44555,3587.3867
44556,6126.1924
44557,6983.5205
44558,73.72528
44559,313.3322
44560,270.29895
44561,5247.8916
44562,3605.2878
44563,2846.4512
44564,688.8898
44565,3626.8596
44566,4862.356
44567,5423.784
44568,2839.4214
44569,3622.5637
44570,30096.066
44571,5411.7207
44572,2325.8594
44573,2729.1558
44574,3472.254
44575,5242.2197
44576,303.4698
44577,9251.621
44578,3734.6584
44579,4676.0073
44580,98.09235
44581,975.1474
44582,4849.878
44583,3770.62
44584,5063.4463
44585,2924.6592
44586,4168.072
44587,4452.2515
44588,2487.8076
44589,4176.7866
44590,209.70781
44591,550.8112
44592,7235.973
44593,10978.238
44594,15995.93
44595,4047.2026
44596,4971.206
44597,1089.9414
44598,15927.555
44599,2036.1436
44600,59.41468
44601,178.12534
44602,1191.7781
44603,7303.991
44604,2892.6543
44605,5999.6284
44606,2129.7078
44607,6990.546
44608,5506.4287
44609,4080.0366
44610,4915.0957
44611,2181.2397
44612,4759.9688
44613,1706.99
44614,6156.3584
44615,839.8952
44616,5950.6885
44617,3800.9255
44618,6180.3955
44619,4277.5283
44620,4751.356
44621,5217.491
44622,62.846115
44623,11036.744
44624,1145.5984
44625,2042.2036
44626,5524.299
44627,7688.293
44628,1024.4414
44629,5250.9893
44630,4772.8716
44631,2672.5923
44632,2494.6892
44633,1407.835
44634,287.18192
44635,2114.282
44636,5771.0283
44637,15495.819
44638,8289.924
44639,4316.82
44640,1130.1777
44641,158.03917
44642,5139.2397
44643,6605.6323
44644,6984.4043
44645,10951.677
44646,11981.621
44647,6566.3203
44648,2162.8672
44649,11996.373
44650,2626.0286
44651,1118.3215
44652,2462.0127
44653,165.31656
44654,3253.7773
44655,13006.237
44656,2088.183
44657,827.6543
44658,810.1109
44659,5469.364
44660,27015.525
44661,2801.8354
44662,12285.327
44663,2775.5132
44664,1875.2751
44665,3542.8848
44666,3856.4854
44667,2791.406
44668,145.18687
44669,4266.8813
44670,3017.5085
44671,6838.663
44672,1619.6476
44673,1315.8823
44674,3291.8088
44675,13120.443
44676,4189.5063
44677,9063.225
44678,4753.2104
44679,3662.3147
44680,3120.7412
44681,725.10394
44682,3707.8215
44683,3034.1028
44684,6927.294
44685,3609.8809
44686,4281.9756
44687,7593.318
44688,3722.4365
44689,6787.179
44690,7852.871
44691,1334.6335
44692,2568.665
44693,195.50981
44694,3818.1167
44695,32151.945
44696,4025.2876
44697,15880.325
44698,6223.2646
44699,2364.1277
44700,498.54968
44701,6669.9287
44702,5563.8545
44703,59.184067
44704,1015.14465
44705,280.00476
44706,3480.6738
44707,9019.332
44708,5354.949
44709,104.937096
44710,10689.517
44711,214.33386
44712,192.25198
44713,4267.0728
44714,4316.455
44715,1878.452
44716,338.81586
44717,391.90482
44718,7771.6636
44719,3435.2515
44720,6546.901
44721,269.90973
44722,7096.3965
44723,14615.016
44724,1229.8335
44725,2245.5396
44726,2759.7422
44727,83.68827
44728,4442.106
44729,161.61914
44730,203.60927
44731,8891.551
44732,4585.5815
44733,6463.4863
44734,5392.44
44735,3257.082
44736,641.60547
44737,4937.645
44738,10956.001
44739,2073.1992
44740,249.16174
44741,3793.4639
44742,1240.9917
44743,4510.0312
44744,3242.7393
44745,11367.21
44746,14836.2
44747,4222.6597
44748,6041.0337
44749,7736.783
44750,266.4395
44751,15562.697
44752,10037.057
44753,3063.535
44754,6398.49
44755,5460.867
44756,1196.9128
44757,1529.1631
44758,1851.5118
44759,4414.721
44760,4874.1934
44761,4624.599
44762,195.58514
44763,5719.332
44764,4320.8315
44765,7219.0845
44766,5932.0254
44767,102.53796
44768,993.60046
44769,57.712738
44770,4135.3105
44771,3959.6938
44772,2969.945
44773,5368.119
44774,350.69455
44775,179.0713
44776,5771.221
44777,3335.0361
44778,10573.229
44779,2871.7964
44780,93.92603
44781,3015.837
44782,6881.5283
44783,4872.1055
44784,4958.4277
44785,930.4575
44786,2915.5415
44787,1621.0728
44788,13707.635
44789,178.43398
44790,1588.1465
44791,2759.3464
44792,4682.3438
44793,3236.5645
44794,13402.109
44795,4446.565
44796,7375.4717
44797,1652.8076
44798,7073.0947
44799,6741.0127
44800,7311.574
44801,6192.093
44802,2628.4016
44803,2097.6196
44804,747.0751
44805,1595.1715
44806,4453.0845
44807,4236.295
44808,6253.8545
44809,1257.4253
44810,4768.065
44811,134.22906
44812,1769.9443
44813,11793.29
44814,5073.174
44815,1138.7012
44816,14092.946
44817,3768.0862
44818,4053.5325
44819,955.72705
44820,6416.8228
44821,2464.6592
44822,6010.3906
44823,2547.7349
44824,139.3495
44825,15268.449
44826,1407.835
44827,10891.338
44828,8852.367
44829,5405.5225
44830,13972.882
44831,1688.3198
44832,4313.2637
44833,4402.257
44834,4655.7456
44835,14777.916
44836,4042.1748
44837,2072.7495
44838,9250.32
44839,2814.089
44840,6605.4834
44841,12036.878
44842,265.80728
44843,105.57912
44844,3363.5586
44845,9387.554
44846,4779.7915
44847,9588.086
44848,4771.215
44849,7530.283
44850,10339.886
44851,125.6046
44852,498.6725
44853,5225.2197
44854,1233.457
44855,5992.1953
44856,4351.207
44857,4606.2505
44858,208.48845
44859,5915.9375
44860,33468.145
44861,4886.7407
44862,5243.566
44863,2210.7654
44864,3607.62
44865,303.4698
44866,1571.3274
44867,13007.002
44868,1580.6047
44869,4380.0957
44870,10756.545
44871,145.84273
44872,3480.2944
44873,6661.0356
44874,6077.5684
44875,4274.183
44876,6149.408
44877,1328.5955
44878,8132.2397
44879,5248.988
44880,3034.2817
44881,5867.288
44882,2608.0654
44883,6866.3926
44884,2354.5818
44885,12066.373
44886,2896.2627
44887,3085.4797
44888,57.712738
44889,3232.9758
44890,5178.2817
44891,11707.371
44892,143.30182
44893,741.3117
44894,16800.908
44895,7656.621
44896,1191.7781
44897,3232.6025
44898,1054.0981
44899,4207.1357
44900,1869.3126
44901,3752.8486
44902,6460.8076
44903,3355.6152
44904,1595.4332
44905,863.33545
44906,4104.0938
44907,7858.539
44908,7628.6084
44909,303.4698
44910,12428.887
44911,161.6513
44912,11312.904
44913,6835.3486
44914,721.6559
44915,1294.4553
44916,1432.014
44917,875.7001
44918,11803.438
44919,6745.925
44920,8580.466
44921,4478.1953
44922,7012.464
44923,8452.634
44924,124.40463
44925,4902.812
44926,4885.638
44927,3199.032
44928,290.25946
44929,14490.4795
44930,8949.406
44931,28206.162
44932,2921.2944
44933,270.29895
44934,14136.893
44935,6784.9053
44936,10689.517
44937,1239.1262
44938,7194.9365
